FOD_ID,FIRE_YEAR,FIPS_NAME,LATITUDE,LONGITUDE,SEASON,SEVERE,severe_prob
323604,2007,Riverside,33.556386,-116.630619,Spring,0,0.54722358429851
323605,2007,Riverside,34.012403,-117.482775,Spring,0,0.12928107555195298
323606,2007,Riverside,33.575825,-115.995983,Spring,0,0.08556068229714417
323607,2007,Kern,35.4594,-117.1725,Spring,0,0.52511270327151
323608,2007,Riverside,33.752344,-117.464628,Spring,0,0.11191299614651827
323609,2007,Riverside,33.672211,-116.971119,Spring,0,0.10086648548053298
323610,2007,Riverside,33.575825,-115.995983,Spring,0,0.0857325457729748
323611,2007,Riverside,33.707408,-116.306342,Spring,0,0.08313758898934473
323612,2007,Riverside,33.721614,-116.330181,Spring,0,0.08461971627792364
323613,2007,Riverside,33.668928,-116.316617,Spring,0,0.0858757759871324
323614,2007,Riverside,33.752775,-117.465564,Spring,0,0.12072074605742765
323615,2007,Riverside,33.677717,-115.958603,Spring,0,0.4798644299865766
323616,2007,Riverside,33.597775,-117.228006,Spring,0,0.10577764001146947
323617,2007,Riverside,33.750036,-117.275486,Spring,0,0.1020771994828351
323618,2007,Riverside,33.914442,-116.603714,Spring,0,0.09369399634390176
323619,2007,Riverside,33.619614,-117.272028,Spring,0,0.104787379925069
323620,2007,Riverside,33.914442,-116.603714,Spring,0,0.09305065445857594
323621,2007,Riverside,34.0118,-117.46235,Spring,0,0.11595162771414204
323622,2007,Riverside,33.640986,-116.939292,Spring,0,0.08653026997659678
323623,2007,Riverside,33.708317,-116.286161,Spring,0,0.08418970943611472
323624,2007,Riverside,34.019039,-117.480367,Spring,0,0.1298839597104455
323625,2007,Riverside,33.688114,-116.033958,Spring,0,0.35406901324142803
323626,2007,San Diego,33.032767,-116.954878,Spring,0,0.12923645708708464
323627,2007,Riverside,33.8236,-117.4606,Spring,1,0.6137668514702864
323628,2007,San Bernardino,34.448458,-117.033447,Spring,0,0.1421457089695798
323629,2007,Riverside,33.721344,-116.388839,Spring,0,0.07528338664253038
323630,2007,Riverside,33.771889,-117.294981,Spring,0,0.10900841092074277
323631,2007,San Bernardino,34.428222,-117.159431,Spring,0,0.144793714177972
323632,2007,Riverside,33.6881,-116.407194,Spring,0,0.07528338664253038
323633,2007,San Bernardino,34.495356,-117.57805,Spring,0,0.1533519723704981
323634,2007,San Diego,32.580336,-116.688819,Spring,0,0.5554515449671382
323635,2007,Riverside,33.923675,-116.689458,Spring,0,0.10189144333939282
323636,2007,Riverside,33.923372,-116.644875,Spring,0,0.09699289874548574
323637,2007,Riverside,33.609628,-114.727258,Spring,0,0.0889703679417953
323638,2007,Riverside,33.661478,-115.828617,Spring,0,0.47281310324108367
323639,2007,Riverside,33.744308,-117.279683,Spring,0,0.10405987555776416
323640,2007,Riverside,33.752475,-117.279753,Spring,0,0.10267179840989742
323641,2007,Riverside,33.966442,-116.496978,Spring,0,0.09667909826133754
323642,2007,Riverside,33.914442,-116.603714,Spring,0,0.09552345421236495
323643,2007,San Diego,32.651789,-116.487456,Spring,0,0.11766832881774102
323644,2007,Riverside,33.692894,-117.263172,Spring,0,0.10405987555776416
323645,2007,Riverside,33.979264,-116.517853,Spring,0,0.08627491576862706
323646,2007,San Bernardino,34.377103,-117.236356,Spring,0,0.1282282680455131
323647,2007,San Bernardino,34.3681,-117.1197,Spring,0,0.6004032891321053
323648,2007,San Bernardino,34.378814,-117.146486,Spring,0,0.1495723097890126
323649,2007,Riverside,33.928386,-116.442675,Spring,0,0.08248503121988056
323650,2007,Riverside,33.665375,-116.314058,Spring,0,0.07599110072604064
323651,2007,San Diego,32.592319,-116.727208,Spring,0,0.14200764980952443
323652,2007,Riverside,33.661478,-115.828617,Spring,0,0.46326494709553256
323653,2007,Riverside,33.928083,-116.450647,Spring,0,0.0802071776634382
323654,2007,Riverside,33.693133,-116.291453,Spring,0,0.07927146054814715
323655,2007,Riverside,33.670681,-116.319633,Spring,0,0.07599110072604064
323656,2007,San Bernardino,34.085647,-116.526436,Spring,0,0.10672004409980197
323657,2007,San Diego,32.704311,-116.364847,Spring,0,0.1087950336887865
323658,2007,Riverside,33.812244,-117.299117,Spring,0,0.10674269400715744
323659,2007,Riverside,33.701878,-117.248256,Spring,0,0.09059963175917642
323660,2007,Riverside,33.635756,-117.224142,Spring,0,0.10715890398231932
323661,2007,San Diego,32.999706,-116.836208,Spring,0,0.14995058747929743
323662,2007,Riverside,33.914442,-116.603714,Spring,0,0.09584565838020485
323663,2007,Riverside,33.619633,-117.278733,Spring,0,0.11560397910816368
323664,2007,San Diego,33.384453,-116.682233,Spring,0,0.14538998017188046
323665,2007,Riverside,33.737944,-116.197872,Spring,0,0.10171440874158771
323666,2007,Riverside,33.609844,-114.815264,Spring,0,0.37217037897072897
323667,2007,Riverside,33.512781,-117.017186,Spring,0,0.11735042543691039
323668,2007,Riverside,33.699114,-116.385214,Spring,0,0.08689443957499367
323669,2007,Riverside,33.803958,-117.306481,Spring,0,0.12480590654891867
323670,2007,Riverside,33.755183,-117.463061,Spring,0,0.11693122184119534
323671,2007,San Diego,32.585,-116.562383,Spring,0,0.14857180252181276
323672,2007,Riverside,33.772978,-117.462736,Spring,0,0.1121723865172428
323673,2007,San Bernardino,35.4714,-115.5936,Spring,0,0.3176508844348415
323674,2007,Riverside,33.674317,-116.309783,Spring,0,0.08001451417813416
323675,2007,Riverside,33.919506,-117.103764,Spring,0,0.0969976446431616
323676,2007,Riverside,33.724175,-117.288278,Spring,0,0.11178740560035468
323677,2007,Riverside,33.609628,-114.727258,Spring,0,0.10540871060119011
323678,2007,Riverside,33.723139,-116.398478,Spring,0,0.10124297725755323
323679,2007,Riverside,33.970144,-116.501347,Spring,0,0.08912068090792619
323680,2007,Riverside,33.650006,-116.316639,Spring,0,0.07935406686404384
323681,2007,Riverside,33.942172,-117.088244,Spring,0,0.11284003824963457
323682,2007,Riverside,33.677197,-116.309789,Spring,0,0.10124297725755323
323683,2007,Riverside,33.724817,-117.292939,Spring,0,0.12038128361181599
323684,2007,San Bernardino,35.3922,-115.8342,Spring,0,0.3447029114454508
323685,2007,Riverside,33.699614,-116.386714,Spring,0,0.10124297725755323
323686,2007,San Bernardino,34.095567,-116.328769,Spring,0,0.10863435674384406
323687,2007,Riverside,34.016056,-117.462364,Spring,0,0.12031481564874281
323688,2007,Riverside,34.004697,-116.576333,Spring,0,0.12398602649267938
323689,2007,Riverside,33.707661,-116.164125,Spring,0,0.1031392112423078
323690,2007,Riverside,33.499478,-116.805478,Spring,0,0.11219156575490771
323691,2007,Riverside,33.668444,-115.654275,Spring,0,0.2918489388307869
323692,2007,Riverside,33.90506,-116.55831,Spring,0,0.30317164376040145
323693,2007,Riverside,33.663403,-117.297781,Spring,0,0.1124011349162573
323694,2007,Riverside,33.714997,-117.3037,Spring,0,0.11405192856705094
323695,2007,Riverside,33.8807,-114.524814,Spring,0,0.1241665115065159
323696,2007,Riverside,33.9237,-116.644661,Spring,0,0.11195109356659619
323697,2007,San Bernardino,34.398056,-117.054167,Spring,0,0.5734609608047031
323698,2007,Riverside,33.92231,-116.65375,Spring,0,0.30317164376040145
323700,2007,Riverside,33.720997,-117.290531,Spring,0,0.11293292288205532
323701,2007,Riverside,33.609844,-114.815264,Spring,0,0.4099346450998207
323702,2007,Riverside,33.447267,-117.135875,Spring,0,0.12477985977019669
323703,2007,Riverside,33.814528,-117.095594,Spring,0,0.11604152455980739
323704,2007,San Bernardino,34.076792,-116.537942,Spring,0,0.17436935539050263
323705,2007,Riverside,33.940917,-116.596494,Spring,0,0.12088246877457864
323706,2007,Riverside,33.940917,-116.596494,Spring,0,0.12088246877457864
323707,2007,Riverside,33.65995,-115.723678,Spring,0,0.29217001022617356
323708,2007,Riverside,33.605869,-114.936669,Spring,0,0.1020230372940209
323709,2007,Riverside,33.923392,-116.663897,Spring,0,0.10691322203295665
323710,2007,San Diego,33.224433,-116.508403,Spring,0,0.12780076636043033
323711,2007,San Diego,32.579289,-116.919011,Spring,0,0.18554994948556672
323712,2007,Riverside,33.729867,-117.393517,Spring,0,0.12784873838329827
323713,2007,Riverside,33.725758,-117.296947,Spring,0,0.13551161828962993
323714,2007,Riverside,33.801258,-117.080411,Spring,0,0.1304756677801281
323715,2007,San Bernardino,34.079417,-116.538128,Spring,0,0.1846352884793203
323716,2007,Riverside,33.527322,-115.941525,Spring,0,0.10403314522971274
323717,2007,Riverside,33.676153,-115.569886,Spring,0,0.28485100726133766
323718,2007,Riverside,33.703106,-117.233972,Spring,0,0.1304756677801281
323719,2007,Riverside,33.648914,-116.311514,Spring,0,0.10451503967093725
323720,2007,Riverside,33.743122,-117.445333,Spring,0,0.1715470720600836
323721,2007,Riverside,33.748797,-117.452136,Spring,0,0.1715470720600836
323722,2007,Riverside,33.801731,-117.147589,Spring,0,0.13101202817867139
323723,2007,Imperial,32.6025,-116.8419,Spring,1,0.6487955911200226
323724,2007,San Diego,32.646047,-116.185803,Spring,1,0.38904491167369004
323725,2007,San Diego,32.678597,-116.509992,Spring,0,0.19881882582170496
323726,2007,Riverside,33.732914,-117.232397,Spring,0,0.14262552813779966
323727,2007,Riverside,33.639392,-117.037,Spring,0,0.14616527532193727
323728,2007,Riverside,33.923283,-116.440478,Spring,0,0.12160964905574898
323729,2007,Riverside,33.748797,-117.452136,Spring,0,0.1576841155673572
323730,2007,Riverside,33.908331,-116.585828,Spring,0,0.1375539722943364
323731,2007,Riverside,33.461419,-117.105897,Spring,0,0.13102164578576056
323732,2007,Riverside,33.867061,-116.821947,Spring,0,0.14170411849453368
323733,2007,San Diego,32.585,-116.562383,Spring,0,0.2149193687553174
323734,2007,Riverside,33.692303,-116.411144,Spring,0,0.11409734094525897
323735,2007,Riverside,34.011789,-117.4826,Spring,0,0.1822638675310663
323736,2007,San Diego,32.702761,-116.901597,Spring,0,0.21171142085072622
323737,2007,San Bernardino,34.322778,-117.398506,Spring,0,0.26544448247111535
323738,2007,Riverside,33.817319,-117.413417,Spring,0,0.16672157136291044
323739,2007,Riverside,33.766558,-117.284231,Spring,0,0.15699306537274907
323740,2007,Riverside,33.671583,-116.969611,Spring,0,0.16041557964280032
323741,2007,Riverside,34.019586,-117.498275,Spring,0,0.1688676584679976
323742,2007,San Bernardino,34.347842,-117.351542,Spring,0,0.1953256338607823
323743,2007,Riverside,33.674828,-116.975467,Spring,0,0.1508842457391319
323744,2007,San Bernardino,34.8467,-114.9633,Spring,0,0.30290938184735483
323745,2007,Riverside,33.717519,-117.3068,Spring,0,0.15821101273800137
323746,2007,Riverside,33.793467,-117.151986,Spring,0,0.1515242685777059
323747,2007,Riverside,33.714564,-116.286203,Spring,0,0.13323472252613616
323748,2007,Riverside,33.749322,-117.275714,Spring,0,0.14134780046547016
323749,2007,Riverside,33.713539,-116.164142,Spring,0,0.14348679902334716
323750,2007,Riverside,33.954858,-116.483778,Spring,0,0.11086860649832421
323751,2007,Riverside,33.925817,-116.6002,Spring,0,0.13428350952588267
323752,2007,Riverside,33.753531,-117.284167,Spring,0,0.12403611463244085
323753,2007,Riverside,33.803211,-117.128111,Spring,0,0.14134780046547016
323754,2007,Riverside,33.510792,-115.891964,Spring,0,0.27974944985362615
323755,2007,San Diego,33.165928,-116.995878,Spring,0,0.21101630962180742
323756,2007,Riverside,33.612358,-117.260417,Spring,0,0.12403611463244085
323757,2007,Riverside,33.725,-117.292858,Spring,0,0.12810146059396715
323758,2007,Riverside,33.749511,-117.279728,Spring,0,0.14920023139311095
323759,2007,Riverside,33.729022,-117.331414,Spring,0,0.15874266544368673
323760,2007,San Bernardino,34.85717,-114.93558,Spring,0,0.27869465328181825
323761,2007,Riverside,33.716072,-117.238431,Spring,0,0.14708917301971444
323762,2007,Riverside,33.698419,-117.266286,Spring,0,0.15182026740317428
323763,2007,Riverside,33.919506,-117.103764,Spring,0,0.15563534108400148
323764,2007,Riverside,33.779014,-117.3319,Spring,0,0.15882599228455113
323765,2007,Riverside,33.725897,-116.201647,Spring,0,0.11422656027465215
323766,2007,Riverside,33.976008,-116.501361,Spring,0,0.14474822245350233
323767,2007,Riverside,33.688708,-117.272711,Spring,0,0.15979781578806962
323768,2007,San Bernardino,35.20653,-117.44664,Spring,0,0.5348530581870282
323769,2007,Riverside,33.914094,-116.603142,Spring,0,0.14626000988505494
323770,2007,Riverside,33.954136,-116.475039,Spring,0,0.1516359467590812
323771,2007,Riverside,33.916317,-116.6142,Spring,0,0.15667623524835386
323772,2007,Riverside,33.922842,-116.650119,Spring,0,0.14916591922626599
323773,2007,Riverside,33.793267,-117.296617,Spring,0,0.1567616475998301
323774,2007,Riverside,33.477389,-117.139731,Spring,0,0.15991043397742305
323775,2007,Riverside,33.661983,-117.296731,Spring,0,0.14388690724031641
323776,2007,Inyo,36.0539,-117.9506,Spring,0,0.46332626366889484
323777,2007,San Diego,33.205928,-117.033258,Spring,0,0.21198279264526096
323778,2007,Riverside,33.660436,-115.802206,Spring,0,0.13740193435890555
323779,2007,Riverside,33.490908,-114.887917,Spring,0,0.32354451632311454
323780,2007,Riverside,33.787806,-117.327536,Spring,0,0.15730316742608433
323781,2007,San Diego,33.213133,-117.081672,Spring,0,0.18642382583636072
323782,2007,Riverside,33.801972,-117.231169,Spring,0,0.14790220364814965
323783,2007,Riverside,33.655556,-117.291794,Spring,0,0.14567468313076495
323784,2007,Riverside,33.597783,-117.223828,Spring,0,0.15115097299340552
323785,2007,Riverside,33.80115,-116.954631,Spring,0,0.14071573052860042
323786,2007,Riverside,33.979014,-116.539647,Spring,0,0.11912142600967572
323787,2007,Riverside,33.662194,-116.315772,Spring,0,0.11915851955775073
323788,2007,San Diego,33.452686,-117.264667,Spring,0,0.19966232313943463
323789,2007,Riverside,33.513358,-116.899325,Spring,0,0.490050367532802
323790,2007,Riverside,33.721353,-116.389603,Spring,0,0.10517506561039068
323791,2007,Riverside,33.603772,-117.272828,Spring,0,0.14745894123680217
323792,2007,Riverside,33.947514,-116.456647,Summer,0,0.37445110960695954
323793,2007,Riverside,33.910664,-116.585139,Summer,0,0.13933054381638021
323794,2007,Riverside,33.607997,-114.9016,Summer,0,0.3307688446181524
323795,2007,Riverside,33.923675,-116.689458,Summer,0,0.13960265265991764
323796,2007,Riverside,33.746111,-116.871389,Summer,0,0.1269032155119337
323797,2007,San Diego,32.597858,-116.643344,Summer,0,0.19565659966169438
323798,2007,Riverside,34.019039,-117.480367,Summer,0,0.14901800664398127
323799,2007,Riverside,33.707806,-116.396667,Summer,0,0.12139487593480502
323800,2007,Riverside,34.011797,-117.475444,Summer,0,0.1664336523555794
323801,2007,San Bernardino,34.09425,-116.511108,Summer,0,0.23480646867008312
323802,2007,Riverside,33.936036,-116.457739,Summer,0,0.1317941280625807
323803,2007,San Diego,32.636008,-116.635375,Summer,0,0.2305370623844185
323804,2007,Riverside,33.668408,-117.309056,Summer,0,0.1445648783681252
323805,2007,Riverside,33.9578,-116.5919,Summer,0,0.2950747738175595
323806,2007,Riverside,33.940917,-116.596494,Summer,0,0.1577074151261647
323807,2007,Riverside,34.004697,-116.576333,Summer,0,0.16322596767812295
323808,2007,San Bernardino,34.425433,-116.98675,Summer,0,0.23642411839634278
323809,2007,San Diego,32.619639,-116.161194,Summer,0,0.24195786727286783
323810,2007,Riverside,34.021439,-117.477469,Summer,0,0.15690536453097173
323811,2007,Riverside,33.579531,-117.008044,Summer,0,0.13549239706868813
323812,2007,Riverside,33.923911,-116.689397,Summer,0,0.13749865865649813
323813,2007,Imperial,32.79597,-115.27871,Summer,0,0.4461044861895239
323814,2007,Riverside,33.642092,-116.111597,Summer,0,0.14722225179806187
323815,2007,Riverside,33.912878,-116.596047,Summer,0,0.14091624735685057
323816,2007,Riverside,33.90822,-116.57161,Summer,0,0.2841291294592359
323817,2007,Riverside,33.668764,-115.908986,Summer,0,0.11918179262116063
323818,2007,Riverside,33.6617,-115.8347,Summer,0,0.2680055880001435
323819,2007,Riverside,33.525481,-115.934225,Summer,0,0.142728977739039
323820,2007,Riverside,34.004697,-116.576333,Summer,0,0.13165710879700268
323821,2007,Riverside,33.801358,-117.311689,Summer,0,0.1437217093558751
323822,2007,San Diego,33.004486,-116.827556,Summer,0,0.2491763252216662
323823,2007,San Bernardino,34.64903,-117.5945,Summer,0,0.5147211053863675
323824,2007,Riverside,34.004697,-116.576333,Summer,0,0.15080567481123008
323825,2007,Riverside,33.80575,-117.23845,Summer,0,0.1320576871919924
323826,2007,Riverside,33.976006,-116.510167,Summer,0,0.1479401540319502
323827,2007,Riverside,33.922739,-116.667778,Summer,0,0.1499284209154653
323828,2007,Riverside,33.922739,-116.667778,Summer,0,0.15117333936276234
323829,2007,Riverside,33.923111,-116.701386,Summer,0,0.15117333936276234
323830,2007,Riverside,34.017803,-117.462367,Summer,0,0.1550815458400193
323831,2007,Riverside,33.923911,-116.689397,Summer,0,0.15117333936276234
323832,2007,Riverside,33.681314,-117.279525,Summer,0,0.1564852225299114
323833,2007,Riverside,33.686233,-117.252736,Summer,0,0.16050028528561608
323834,2007,San Diego,33.020233,-116.808447,Summer,0,0.2292412957169238
323835,2007,Riverside,33.912269,-116.427553,Summer,0,0.14572968456952234
323836,2007,San Diego,33.076447,-116.598633,Summer,0,0.26544660483257626
323837,2007,Inyo,36.4353,-117.2503,Summer,0,0.6057354641897015
323838,2007,San Diego,33.0833,-116.55,Summer,0,0.5440167942086368
323839,2007,Riverside,33.915175,-116.608539,Summer,0,0.37195945753040366
323840,2007,Riverside,33.674825,-117.289147,Summer,0,0.16512714206586285
